Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2021-04-14,NVDA,-0.09939774663002399,0.03952100380512441,-0.010564795427852328,0.04674247241811483,0.014478104188636041,0.050085799232976735
2021-04-15,NVDA,-0.1531862010323608,0.05367711809473428,-0.07503865509326106,0.03598679688913445,-0.010680768499263391,0.12871577318799535
2021-04-16,NVDA,-0.10491766223943755,0.0785809296115618,-0.013243514243935408,0.045098935897230186,0.03266870768381319,0.0918244438554972
2021-04-19,NVDA,-0.07787202274907712,-0.009800116368792005,0.009512078406313549,0.047845970486286735,-0.000144018981239228,0.019312194775105554
2021-04-20,NVDA,-0.07616394936897763,-0.011266932541702912,0.01915132054086787,0.04845403677749902,0.003942193999582479,0.030418253082570783
2021-04-21,NVDA,-0.08429083765447609,0.008158939800252205,0.009719487014994867,0.04921162457692152,0.008939213407623537,0.0015605472147426618
2021-04-22,NVDA,-0.01600969118427875,-0.006589767229432944,0.02056124290525549,0.0533300828050821,0.006985737837911272,0.027151010134688434
2021-04-23,NVDA,-0.017916602052343022,-0.0089420296687649,0.01265968228913808,0.046606653558715405,0.00185882631018659,0.021601711957902982
2021-04-26,NVDA,0.008657454063872194,0.02497907393034835,0.012644756286341981,0.055091201042084814,0.018811915108345165,0.01233431764400637
2021-04-27,NVDA,0.017293222240344353,0.04345704060639434,0.019901101763826624,0.062101068720134406,0.031679071185110486,0.023555938842567715
2021-04-28,NVDA,0.02770550037049646,0.0515269740574381,0.018020927521937027,0.062275598412383046,0.03477395078968756,0.03350604653550107
2021-04-29,NVDA,0.010652786453153817,0.08229489610260425,0.021866490294085304,0.07026210429959384,0.052080693198344775,0.06042840580851895
2021-04-30,NVDA,0.08228117205930174,0.10723732838660054,0.059699815729125735,0.07399390864921054,0.08346857205786314,0.0475375126574748
2021-05-03,NVDA,0.09623060392768612,0.12321579081207165,0.09346119336381263,0.0737918507761163,0.10833849208794213,0.02975459744825902
2021-05-04,NVDA,0.16911429108384568,0.17864493081649419,0.16637985439886488,0.08364335793605238,0.17251239260767953,0.012265076417629306
2021-05-05,NVDA,0.1736867441835861,0.11854064413211193,0.16164675545467785,0.07875273322336582,0.1400936997933949,0.04310611132256592
2021-05-06,NVDA,0.21037325293403342,0.11970916692006021,0.17424380041780663,0.07580289980417111,0.14697648366893343,0.05453463349774641
2021-05-07,NVDA,0.1894882520006329,0.15215903551471704,0.12645341478132932,0.07147729716591969,0.13930622514802318,0.025705620733387724
2021-05-10,NVDA,0.22370029158676874,0.19209773312648215,0.2021710868693297,0.08733631395527376,0.19713440999790593,0.01007335374284754
2021-05-11,NVDA,0.2136116252148399,0.17832875216818508,0.19150270165809063,0.09295579100055221,0.18491572691313785,0.013173949489905551
2021-05-12,NVDA,0.2667798148842533,0.19830808387901128,0.20794388133143715,0.1095902706190418,0.20312598260522421,0.009635797452425876
2021-05-13,NVDA,0.3047208751007835,0.16228640152169677,0.22111291441001396,0.09463646778963072,0.19169965796585536,0.058826512888317195
2021-05-14,NVDA,0.2653849998110398,0.10030978353401263,0.19172743007058735,0.07268745944261314,0.1460186068023,0.09141764653657472
2021-05-17,NVDA,0.25604999210664436,0.14224642799773735,0.19859787512208474,0.0832918017419671,0.17042215155991103,0.05635144712434739
2021-05-18,NVDA,0.27102266564708666,0.12775174830549577,0.19646935194652787,0.08544537941560439,0.16211055012601183,0.0687176036410321
2021-05-19,NVDA,0.3267353315802435,0.14593040116746803,0.20814827106396921,0.09138186462514203,0.17703933611571862,0.06221786989650119
2021-05-20,NVDA,0.2758272044571124,0.11701280599643452,0.11896298667768099,0.08225296740708397,0.11798789633705775,0.0019501806812464717
2021-05-21,NVDA,0.22944114033345686,0.10408609090592769,0.07432175928108736,0.06486172916117774,0.08920392509350752,0.029764331624840323
2021-05-24,NVDA,0.21003556142424773,0.10677563918540353,0.11785261570364167,0.05698686039056007,0.1123141274445226,0.011076976518238135
2021-05-25,NVDA,0.21817000032505218,0.13354767498033543,0.13451119710872203,0.06319463223983711,0.13402943604452872,0.0009635221283866013
2021-05-26,NVDA,0.2235603931344099,0.13644407865427505,0.13988221133692988,0.05883299082086549,0.13816314499560245,0.003438132682654832
2021-05-27,NVDA,0.22903938790760092,0.0723682988107136,0.04841257578974397,0.05317489327132889,0.06039043730022879,0.023955723020969634
2021-05-28,NVDA,0.2305443484903862,0.07727345362781583,0.09496612124749271,0.03953477728492573,0.08611978743765428,0.017692667619676875
2021-06-01,NVDA,0.23159888660078876,0.05521797640176966,0.096443005216517,0.038054137372281,0.07583049080914334,0.041225028814747336
2021-06-02,NVDA,0.19244200166413683,0.07380976145444926,0.11216337507479249,0.02911776026593392,0.09298656826462087,0.03835361362034323
2021-06-03,NVDA,0.19133369270827938,0.14459590961986984,0.12713650928847509,0.027326047408319943,0.13586620945417247,0.01745940033139476
2021-06-04,NVDA,0.1657416950808206,0.11022065238092298,0.14774756180437998,0.02437586034388118,0.12898410709265148,0.037526909423457
2021-06-07,NVDA,0.17505197951945073,0.15405618114044534,0.15546871820629976,0.018170713782425713,0.15476244967337255,0.0014125370658544245
2021-06-08,NVDA,0.16723469785323086,0.10135693689884477,0.14569068657443496,0.024476992302059082,0.12352381173663987,0.04433374967559019
2021-06-09,NVDA,0.1465871461685302,0.07647026710458729,0.11972453140926231,0.02365080218045324,0.0980973992569248,0.04325426430467502
2021-06-10,NVDA,0.15065994590359155,0.07377077331590014,0.12452241520828822,0.019554710919104965,0.09914659426209418,0.05075164189238808
2021-06-11,NVDA,0.15075514204641127,0.048634392157870215,0.11963168129529325,0.010509565400832062,0.08413303672658173,0.07099728913742304
2021-06-14,NVDA,0.12382957495165736,0.06754291574380256,0.10698831408267369,0.010552862502158939,0.08726561491323812,0.03944539833887113
2021-06-15,NVDA,0.1154118423240198,0.02288822761567045,0.06876309101600911,0.02029154274359439,0.045825659315839776,0.04587486340033866
2021-06-16,NVDA,0.06490635131034539,0.05906621019824039,0.03445997195619986,0.024519031989157926,0.046763091077220126,0.02460623824204053
2021-06-17,NVDA,-0.026598409864194816,0.07514200128576151,0.02398357274936552,0.018899787350859766,0.04956278701756352,0.05115842853639599
2021-06-18,NVDA,0.007564712994456713,0.05119802326953128,0.028739048045376043,0.028653233678932168,0.03996853565745366,0.02245897522415524
2021-06-21,NVDA,0.01002603457478668,0.007352530562005947,0.008202697174696658,0.029458089636271643,0.007777613868351303,0.000850166612690711
2021-06-22,NVDA,0.027704643460884526,0.026359824965409024,0.010824603305418094,0.027137161490877647,0.018592214135413558,0.01553522165999093
2021-06-23,NVDA,0.028165089104816854,0.02890630610649887,0.008668146223468665,0.02841470580961013,0.018787226164983767,0.020238159883030203
2021-06-24,NVDA,0.01835420723342307,-0.01498469089154671,0.007131965192392062,0.01961263272534779,-0.003926362849577324,0.02211665608393877
2021-06-25,NVDA,0.013819496910121076,-0.012760490555399757,0.008330722286975074,0.02525266410990106,-0.002214884134212341,0.02109121284237483
2021-06-28,NVDA,-0.038879282736053455,0.016880115361329585,0.0036637935513625397,0.02105621608055686,0.010271954456346063,0.013216321809967046
2021-06-29,NVDA,-0.026152495640423434,0.022000996143921543,0.008575048199440546,0.02187232280294108,0.015288022171681044,0.013425947944480997
2021-06-30,NVDA,-0.017022862716182252,-0.009521132921588838,0.005588217670171982,0.02352675707203824,-0.0019664576257084282,0.01510935059176082
2021-07-01,NVDA,-0.03527616573680248,0.0007608601310244448,0.000569433363344589,0.022363693366598828,0.0006651467471845169,0.00019142676767985585
2021-07-02,NVDA,-0.03597401437646719,0.018501317776140235,0.021719496018532715,0.02366215808438798,0.020110406897336473,0.0032181782423924797
2021-07-06,NVDA,-0.04268409541144225,0.021522932918965138,0.005807824820382845,0.018010135559380417,0.013665378869673991,0.015715108098582294
2021-07-07,NVDA,-0.004798496732529078,-0.01527480173259862,0.010793088902763138,0.02236605271958623,-0.002240856414917741,0.02606789063536176
2021-07-08,NVDA,0.03689192591281287,0.021054115860839873,0.012706399918262428,0.03598774311802151,0.01688025788955115,0.008347715942577445
2021-07-09,NVDA,0.01574768839937235,-0.007117731268943796,0.010714362884468764,0.025237788880921937,0.001798315807762484,0.01783209415341256
2021-07-12,NVDA,-0.010603196047522578,0.006568504449609451,-0.04317122214891032,0.016810570169711422,-0.018301358849650434,0.049739726598519766
2021-07-13,NVDA,-0.015506343693049707,-0.0024029699603650575,-0.03885429804094367,0.0230277403164495,-0.020628634000654362,0.03645132808057861
2021-07-14,NVDA,-0.007182081005610796,0.006153786758476655,-0.02329939492731651,0.028980710273939742,-0.008572804084419927,0.029453181685793164
2021-07-15,NVDA,0.04949575911909343,0.013860196529479257,0.06464203823053317,0.04618914635350656,0.039251117380006216,0.05078184170105392
2021-07-16,NVDA,0.11161269887586456,0.050628623212576884,0.11443473164456508,0.056036370265221666,0.08253167742857098,0.0638061084319882
2021-07-19,NVDA,0.062314271823391554,0.042578522422839306,0.06898145012458236,0.05094662603989433,0.055779986273710835,0.026402927701743052
2021-07-20,NVDA,0.0454544474091203,0.06122891764051199,0.06496514449548699,0.05209937283619538,0.06309703106799949,0.003736226854974996
2021-07-21,NVDA,-0.019062420899088606,0.05132562633239364,0.05291124008666095,0.04456753965459827,0.05211843320952729,0.001585613754267308
2021-07-22,NVDA,0.010411417386406496,0.09438217365113985,0.06557891560073677,0.053682831719279483,0.07998054462593832,0.028803258050403083
2021-07-23,NVDA,0.06432181610675758,0.09609622238517841,0.07716340490674486,0.06286764059834524,0.08662981364596165,0.018932817478433547
2021-07-26,NVDA,0.13807401204043446,0.09437886672270421,0.09048207856911625,0.06034834459753813,0.09243047264591023,0.00389678815358796
2021-07-27,NVDA,0.13457966583946313,0.11061856263069399,0.12217329423411585,0.0646111131856921,0.11639592843240493,0.011554731603421867
2021-07-28,NVDA,0.13895285351045206,0.09370936227372265,0.09410565176690192,0.05003239090882369,0.09390750702031228,0.0003962894931792693
2021-07-29,NVDA,0.1223678032644262,0.06721733663841015,0.06976545765020604,0.0445680959559141,0.0684913971443081,0.002548121011795898
2021-07-30,NVDA,0.16088009022202265,0.07514623054816676,0.09069937074391854,0.04798789961854445,0.08292280064604265,0.015553140195751783
2021-08-02,NVDA,0.1487594066183564,0.04789624135157226,0.06204196051984312,0.048995671009135516,0.054969100935707685,0.014145719168270864
2021-08-03,NVDA,0.1298989881643291,0.05292315176775027,0.053582825219126676,0.04518530879731762,0.05325298849343847,0.000659673451376408
2021-08-04,NVDA,0.1070811079931202,0.05338892552967136,0.04794118255929318,0.034756198584411965,0.050665054044482266,0.005447742970378179
2021-08-05,NVDA,0.08542684846190851,0.059441970969028035,0.053554062431550066,0.028363204410379345,0.05649801670028905,0.005887908537477969
2021-08-06,NVDA,0.12182244616239823,0.0328603753041987,0.06900743595737946,0.030473608612357386,0.050933905630789075,0.03614706065318076
2021-08-09,NVDA,0.11682644118036856,0.021987471372746342,0.05621953316450847,0.027955450385508743,0.03910350226862741,0.03423206179176213
2021-08-10,NVDA,0.12073349139017275,0.04405611342069042,0.06372334006875235,0.030431524878691704,0.05388972674472139,0.019667226648061933
2021-08-11,NVDA,0.1259917176678107,0.0184678569748483,0.08047938526988067,0.026826557276915446,0.04947362112236449,0.06201152829503237
2021-08-12,NVDA,0.12946319580810872,0.008515325375488717,0.07769963537029223,0.019595901891116364,0.04310748037289047,0.06918430999480352
2021-08-13,NVDA,0.09747915154493758,-0.008835405599066095,0.023238691910496996,0.02255197377951405,0.007201643155715451,0.03207409750956309
2021-08-16,NVDA,0.11508388560739924,0.006949421813468339,0.07637231411237257,0.029552070119297773,0.041660867962920456,0.06942289229890422
2021-08-17,NVDA,0.14836770063311278,0.04769801221360168,0.10193478107608167,0.04330167633109051,0.07481639664484167,0.05423676886247999
2021-08-18,NVDA,0.16837861180731073,0.07915855342420657,0.13077301166286126,0.055102194292170364,0.10496578254353392,0.051614458238654695
2021-08-19,NVDA,0.10636722282025768,0.046748908749266974,0.0774818226906679,0.045570811235671256,0.06211536571996744,0.03073291394140093
2021-08-20,NVDA,0.014446526737320164,0.05062804320672478,0.004571744757590966,0.03343390819198869,0.027599893982157873,0.046056298449133816
2021-08-23,NVDA,-0.03225490779909179,0.02229112413998664,0.014022192963404807,0.03024633362984421,0.018156658551695723,0.008268931176581833
2021-08-24,NVDA,0.006968694603785908,0.05248124772146767,0.010530877306858245,0.04117705459264549,0.03150606251416296,0.04195037041460943
2021-08-25,NVDA,0.012288508727479108,0.04467887915751387,0.018061598615016786,0.04307927499460988,0.03137023888626533,0.026617280542497082
2021-08-26,NVDA,0.0007654494351605479,0.06697707062719407,-0.003698411883739458,0.0421484740090039,0.03163932937172731,0.07067548251093353
2021-08-27,NVDA,-0.042948366053919274,0.02566346792561418,-0.018948288656351012,0.023017992325452603,0.0033575896346315845,0.044611756581965194
2021-08-30,NVDA,-0.08750675458703128,0.025208812562052884,-0.048664765559768376,0.013420083712936395,-0.011727976498857746,0.07387357812182126
2021-08-31,NVDA,-0.08344865515557498,0.015171185479109289,-0.04878470098132306,0.021325457772812716,-0.016806757751106884,0.06395588646043235
2021-09-01,NVDA,-0.07686840202754042,0.003302290151209493,-0.05071277350695645,0.01662369113352664,-0.023705241677873478,0.05401506365816595
2021-09-02,NVDA,-0.07385246541724821,-0.0039991330290975995,-0.010345358644877648,0.020335578692606687,-0.007172245836987624,0.006346225615780049
2021-09-03,NVDA,-0.1361905058352214,0.012704656756219212,-0.05989216690087005,0.01226883765497689,-0.023593755072325417,0.07259682365708926
2021-09-07,NVDA,-0.09756409835776592,-0.005576246534618147,-0.05464398407452777,0.019408622302942793,-0.03011011530457296,0.049067737539909624
2021-09-08,NVDA,-0.07336941618053616,0.013197248796022854,-0.04781730816377981,0.026336450473343986,-0.01731002968387848,0.061014556959802665
2021-09-09,NVDA,-0.04969099183407588,0.009019216711684094,-0.03750322422016008,0.030237110720841818,-0.014242003754237993,0.04652244093184417
2021-09-10,NVDA,-0.0732718281141822,0.016081813970073876,-0.04573737444964375,0.033185744783469875,-0.014827780239784937,0.061819188419717626
2021-09-13,NVDA,-0.0657729978304552,0.024272265399349707,-0.0032861490464839134,0.030726131371946547,0.010493058176432897,0.02755841444583362
2021-09-14,NVDA,-0.07063223030341992,0.009846124120083458,-0.03171095823245689,0.031372427656693395,-0.010932417056186717,0.04155708235254035
2021-09-15,NVDA,-0.0627545684579115,0.007558699779810577,-0.02441695801829799,0.03219462858312837,-0.008429129119243707,0.03197565779810857
2021-09-16,NVDA,-0.022300129573774585,0.04035545487567988,-0.005614833990656497,0.0375749701706503,0.017370310442511694,0.045970288866336376
2021-09-17,NVDA,-0.001735254547493681,0.05312556983635536,0.0824211918985098,0.04752493161095364,0.06777338086743258,0.02929562206215444
2021-09-20,NVDA,0.052526896531495115,0.0731772488479425,0.09953138581609579,0.06924314685316497,0.08635431733201915,0.026354136968153294
2021-09-21,NVDA,0.049138844016710426,0.06467386633534929,0.09691804946164835,0.062326080304734396,0.08079595789849882,0.032244183126299064
2021-09-22,NVDA,0.0073834818767299915,0.069623384180074,0.08796378639882596,0.04755774981720633,0.07879358528944998,0.018340402218751967
2021-09-23,NVDA,0.009340702830777037,0.053721609925040784,0.0511486031292359,0.04147107736036215,0.05243510652713834,0.002573006795804883
2021-09-24,NVDA,0.029210601693278715,0.06146384134066574,0.0804591478947638,0.0483376391948636,0.07096149461771477,0.018995306554098063
2021-09-27,NVDA,0.06952880762060198,0.05854097552706321,0.11264963689267402,0.059499934960930326,0.0855953062098686,0.05410866136561081
2021-09-28,NVDA,0.19411574644925356,0.09486650350263941,0.14413335207452999,0.07464443834105786,0.1194999277885847,0.04926684857189058
2021-09-29,NVDA,0.1917433240489259,0.08683969217052108,0.1459368473253311,0.06565474238545627,0.1163882697479261,0.059097155154810024
