Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2026-02-18,pred_mlp,-0.24675324675324672,0.0,0.19047619047619047,-0.04128636685039309,-0.022738630391982696,-0.01854773645841039
2026-02-19,pred_mlp,-0.38311688311688313,0.0,0.19047619047619047,-0.04622639002787008,-0.0017997326554012537,-0.04442665737246883
2026-02-20,pred_mlp,-0.36233766233766235,0.0,0.14285714285714285,-0.0837202449158824,-0.05472815376657365,-0.028992091149308744
2026-02-23,pred_mlp,-0.43766233766233764,0.0,0.14285714285714285,-0.07120567216834858,-0.014338515130095231,-0.05686715703825335
2026-02-24,pred_mlp,-0.41038961038961036,0.0,0.14285714285714285,-0.08384203098829937,-0.04094746893956973,-0.04289456204872964
2026-02-25,pred_mlp,-0.6688311688311688,0.0,0.14285714285714285,-0.09135616797703408,-0.025413435253980033,-0.06594273272305405
2026-02-26,pred_mlp,-0.4324675324675325,0.0,0.14285714285714285,-0.11588285154279712,-0.06295232452273361,-0.05293052702006351
2026-02-27,pred_mlp,-0.587012987012987,0.0,0.14285714285714285,-0.1045513694906628,-0.017080901004091785,-0.087470468486571
2026-03-02,pred_mlp,-0.5909090909090908,0.2,0.14285714285714285,-0.0915237704288274,-0.018999034199460252,-0.07252473622936714
2026-03-03,pred_mlp,-0.2636363636363636,0.2,0.14285714285714285,-0.033247246843289946,-0.026833287819174646,-0.0064139590241153
2026-03-04,pred_mlp,-0.15844155844155844,0.2,0.14285714285714285,-0.044738831158080215,-0.02599361358391472,-0.018745217574165494
2026-03-05,pred_mlp,-0.38831168831168833,0.0,0.14285714285714285,-0.053913129855435504,-0.0005319311764497847,-0.05338119867898572
2026-03-06,pred_mlp,0.07922077922077922,0.6,0.2857142857142857,0.011788554212786906,-0.018699360960643154,0.03048791517343006
2026-03-09,pred_mlp,-0.16363636363636364,0.2,0.14285714285714285,-0.016875751985314946,-0.0062200262961772165,-0.010655725689137729
2026-03-10,pred_mlp,0.24935064935064938,0.6,0.5238095238095238,0.0032140958609582436,-0.010520428126030424,0.013734523986988668
2026-03-11,pred_mlp,0.3246753246753247,0.8,0.6190476190476191,0.01900147479589458,0.0024971122698704386,0.016504362526024142
2026-03-12,pred_mlp,0.20129870129870128,0.6,0.6190476190476191,0.010369428257205304,0.004326273749301812,0.006043154507903492
2026-03-13,pred_mlp,0.44675324675324674,0.8,0.6666666666666666,0.04773350557100962,-0.0013345590765220904,0.04906806464753171
2026-03-16,pred_mlp,0.4831168831168831,0.8,0.6666666666666666,0.04483269809260493,0.00810369431217719,0.03672900378042774
2026-03-17,pred_mlp,0.42337662337662335,0.8,0.6666666666666666,0.05494667713056265,0.0097432189527616,0.045203458177801054
2026-03-18,pred_mlp,0.32857142857142857,0.8,0.7142857142857143,0.060429583686188025,0.010895525992037136,0.04953405769415089
2026-03-19,pred_mlp,0.6,1.0,0.7619047619047619,0.09306770843123377,-0.0009696817344363895,0.09403739016567016
2026-03-20,pred_mlp,0.6220779220779221,1.0,0.9047619047619048,0.1170550246576049,0.008886659165560418,0.10816836549204448
2026-03-23,pred_mlp,0.7831168831168831,1.0,0.9047619047619048,0.10505206161140479,-0.008014817772490712,0.11306687938389551
2026-03-24,pred_mlp,0.6818181818181818,1.0,0.8571428571428571,0.1308136193004062,0.0019513554088248287,0.12886226389158137
2026-03-25,pred_mlp,0.6,1.0,0.8571428571428571,0.08622279102527419,0.01599202545589664,0.07023076556937755
2026-03-26,pred_mlp,0.8441558441558441,1.0,0.8571428571428571,0.15743373203995187,-0.011680453539684698,0.16911418557963656
2026-03-27,pred_mlp,0.7610389610389611,1.0,0.9047619047619048,0.18268728357438616,-0.01512854436864881,0.19781582794303496
2026-03-30,pred_mlp,0.5818181818181818,1.0,0.8571428571428571,0.17245609689887606,0.029441129475030813,0.14301496742384526
2026-03-31,pred_mlp,0.31428571428571433,0.8,0.7142857142857143,0.10876885235293236,0.021953197894983446,0.08681565445794892
2026-04-01,pred_mlp,0.24675324675324672,0.8,0.8095238095238095,0.07013356710908598,0.03295066786109062,0.037182899247995366
2026-04-02,pred_mlp,0.5077922077922078,1.0,0.7619047619047619,0.08313901576651332,0.011426017629872743,0.07171299813664057
2026-04-06,pred_mlp,0.6922077922077923,1.0,0.7142857142857143,0.10011278377781316,0.008265421379952342,0.09184736239786082
2026-04-07,pred_mlp,0.6194805194805195,1.0,0.7142857142857143,0.10504681779337202,0.01449622903678236,0.09055058875658967
2026-04-08,pred_mlp,0.5389610389610389,1.0,0.7142857142857143,0.09757191046853904,0.0053037930162603605,0.09226811745227868
2026-04-09,pred_mlp,0.3506493506493506,0.8,0.6190476190476191,0.06709315286794718,0.004478640892305141,0.06261451197564204
2026-04-10,pred_mlp,0.1948051948051948,0.6,0.6666666666666666,0.04603234864499639,-0.005774090862927373,0.05180643950792376
2022-01-03,pred_rf,-0.45974025974025967,0.0,0.23809523809523808,-0.11454062923804054,-0.027163062874314182,-0.08737756636372636
2022-01-04,pred_rf,-0.5727272727272726,0.0,0.14285714285714285,-0.09453860694229196,0.011628112160514825,-0.10616671910280678
2022-01-05,pred_rf,-0.4246753246753247,0.2,0.14285714285714285,-0.08662445363334807,-0.02669137880517265,-0.05993307482817542
2022-01-06,pred_rf,-0.5493506493506494,0.0,0.19047619047619047,-0.12595407425534064,-0.033596912115851495,-0.09235716213948914
2022-01-07,pred_rf,-0.5103896103896104,0.0,0.19047619047619047,-0.13946122944766248,0.003089308440229521,-0.14255053788789201
2022-01-10,pred_rf,-0.7948051948051948,0.0,0.19047619047619047,-0.11999639711238004,0.014784283168156564,-0.1347806802805366
2022-01-11,pred_rf,-0.5454545454545454,0.0,0.19047619047619047,-0.10261479393446846,0.0029980097033805997,-0.10561280363784906
2022-01-12,pred_rf,-0.45324675324675323,0.0,0.14285714285714285,-0.12579438483296407,-0.018165115017905985,-0.10762926981505808
2022-01-13,pred_rf,-0.5571428571428572,0.2,0.19047619047619047,-0.10595363393738348,-0.02110224933481215,-0.08485138460257133
2022-01-14,pred_rf,-0.6272727272727273,0.0,0.19047619047619047,-0.14284694019338123,-0.009664372678314747,-0.1331825675150665
2022-01-18,pred_rf,-0.1961038961038961,0.4,0.3333333333333333,-0.06563590572340275,-0.00393208067844395,-0.0617038250449588
2022-01-19,pred_rf,-0.13116883116883118,0.4,0.38095238095238093,-0.05177748903813382,-0.0006621559177662605,-0.051115333120367555
2022-01-20,pred_rf,-0.35974025974025975,0.4,0.2857142857142857,-0.07354306427160573,0.009256896558781947,-0.08279996083038768
2022-01-21,pred_rf,-0.3168831168831169,0.4,0.42857142857142855,-0.06292343614917954,0.013002720958892277,-0.07592615710807182
2022-01-24,pred_rf,-0.32597402597402597,0.4,0.2857142857142857,-0.08437410574421837,0.014659793195088432,-0.09903389893930681
2022-01-25,pred_rf,-0.2896103896103896,0.2,0.23809523809523808,-0.08678435929649667,0.006848071947089807,-0.09363243124358647
2022-01-26,pred_rf,-0.04155844155844156,0.4,0.3333333333333333,-0.05279610791699616,0.012602227369489905,-0.06539833528648606
2022-01-27,pred_rf,0.2597402597402597,0.6,0.7619047619047619,-0.02526802238773169,0.0045167007639327576,-0.02978472315166445
2022-01-28,pred_rf,-0.02077922077922078,0.6,0.3333333333333333,-0.03056119131707056,0.0009606949815671895,-0.031521886298637745
2022-01-31,pred_rf,-0.5298701298701299,0.2,0.19047619047619047,-0.02643957702258224,0.024951881865040826,-0.051391458887623066
2022-02-01,pred_rf,-0.15584415584415584,0.2,0.23809523809523808,-0.025319242186135415,-0.06877705052966429,0.04345780834352887
2022-02-02,pred_rf,-0.5116883116883117,0.2,0.2857142857142857,-0.05293229064553073,0.026824457399317204,-0.07975674804484793
2022-02-03,pred_rf,-0.4285714285714285,0.4,0.2857142857142857,-0.03318099040878042,0.03370894334911319,-0.06688993375789361
2022-02-04,pred_rf,-0.6272727272727273,0.0,0.2857142857142857,-0.12608109410282414,0.01555253591065251,-0.14163363001347665
2022-02-07,pred_rf,-0.5194805194805194,0.0,0.23809523809523808,-0.11463811058754969,0.03563566553202322,-0.1502737761195729
2022-02-08,pred_rf,-0.33246753246753247,0.0,0.23809523809523808,-0.055565849224739484,0.021865608325639975,-0.07743145755037946
2022-02-09,pred_rf,-0.5727272727272726,0.0,0.23809523809523808,-0.11141483000288518,-0.007568318886920245,-0.10384651111596493
2022-02-10,pred_rf,-0.5064935064935064,0.0,0.23809523809523808,-0.09706497071379594,0.019480691086442636,-0.11654566180023858
2022-02-11,pred_rf,-0.3818181818181818,0.2,0.23809523809523808,-0.05519759365663466,0.008661076651741272,-0.06385867030837593
2022-02-14,pred_rf,-0.3363636363636363,0.2,0.38095238095238093,-0.03439576801101156,0.00928118959317541,-0.04367695760418697
2022-02-15,pred_rf,-0.20129870129870128,0.2,0.38095238095238093,-0.014949231614306857,0.009651106835587831,-0.02460033844989469
2022-02-16,pred_rf,-0.21428571428571425,0.2,0.38095238095238093,-0.009702171387454083,0.011354766292857744,-0.021056937680311826
2022-02-17,pred_rf,0.5337662337662338,1.0,0.7142857142857143,0.04612808344072494,0.00530584220806467,0.040822241232660275
2022-02-18,pred_rf,0.5168831168831168,1.0,0.7142857142857143,0.05598247473806306,0.009432294111125894,0.046550180626937165
2022-02-22,pred_rf,0.6233766233766234,1.0,0.7619047619047619,0.0787791479747236,0.006989022235146214,0.07179012573957738
2022-02-23,pred_rf,0.6142857142857143,1.0,0.7619047619047619,0.0798537504959321,0.011349481708164721,0.06850426878776739
2022-02-24,pred_rf,0.33246753246753247,1.0,0.8571428571428571,0.095236555250202,0.027366656124243514,0.06786989912595848
2022-02-25,pred_rf,0.14675324675324675,1.0,0.7619047619047619,0.08332418773920654,0.03175029359119299,0.05157389414801355
2022-02-28,pred_rf,0.2857142857142857,1.0,0.8571428571428571,0.06748660638107373,0.025184775039827877,0.042301831341245856
2022-03-01,pred_rf,0.5246753246753247,1.0,0.8095238095238095,0.12135321183020524,0.025262828338503553,0.09609038349170168
2022-03-02,pred_rf,0.503896103896104,1.0,0.8571428571428571,0.07199150238897234,0.012083491734856632,0.059908010654115704
2022-03-03,pred_rf,0.6311688311688312,1.0,0.7619047619047619,0.08149414833127518,0.011746325758966858,0.06974782257230831
2022-03-04,pred_rf,0.7363636363636364,1.0,0.7619047619047619,0.10203069792713845,-0.007341375136908334,0.10937207306404678
2022-03-07,pred_rf,0.8454545454545455,1.0,0.7619047619047619,0.1817238271762982,-0.0050129515499475865,0.18673677872624578
2022-03-08,pred_rf,0.7142857142857142,1.0,0.7619047619047619,0.14864251871209871,0.010795374651893442,0.13784714406020526
2022-03-09,pred_rf,0.3116883116883117,1.0,0.8571428571428571,0.05981964861321036,0.024124618473736415,0.03569503013947395
2022-03-10,pred_rf,0.374025974025974,1.0,0.8095238095238095,0.0756098456625629,0.01964088012106093,0.05596896554150197
2022-03-11,pred_rf,0.4077922077922078,1.0,0.8571428571428571,0.08239008816336688,0.015469460074219921,0.06692062808914695
2022-03-14,pred_rf,0.12987012987012986,1.0,0.9047619047619048,0.06539008481837065,0.02858152135773593,0.03680856346063472
2022-03-15,pred_rf,-0.12337662337662336,0.4,0.7142857142857143,0.01293134678653789,0.02194065066155102,-0.009009303875013131
2022-03-16,pred_rf,0.1909090909090909,0.6,0.5238095238095238,0.03451298388538364,-0.009461299244607525,0.04397428312999116
2022-03-17,pred_rf,-0.07922077922077922,0.4,0.42857142857142855,0.006518449931897319,0.012271829475891338,-0.005753379543994019
2022-03-18,pred_rf,-0.39610389610389607,0.0,0.38095238095238093,-0.06135560934225037,0.007617918847192562,-0.06897352818944294
2022-03-21,pred_rf,-0.2987012987012987,0.2,0.47619047619047616,-0.03167216290617118,0.013132861412028695,-0.04480502431819988
2022-03-22,pred_rf,-0.5493506493506494,0.2,0.38095238095238093,-0.056795860241966964,0.03640932359469899,-0.09320518383666596
2022-03-23,pred_rf,-0.5493506493506494,0.2,0.38095238095238093,-0.07269752124956921,0.027327591012542916,-0.10002511226211214
2022-03-24,pred_rf,-0.6103896103896104,0.0,0.23809523809523808,-0.11900451466638791,-0.007172386777954865,-0.11183212788843304
2022-03-25,pred_rf,-0.7532467532467532,0.0,0.19047619047619047,-0.1136724712193494,-0.006448961001714393,-0.107223510217635
2022-03-28,pred_rf,-0.6870129870129871,0.0,0.19047619047619047,-0.1777149561210554,-0.011529681208363706,-0.1661852749126917
2022-03-29,pred_rf,-0.3220779220779221,0.0,0.14285714285714285,-0.14205486195468883,-0.046490400627664116,-0.09556446132702472
2022-03-30,pred_rf,-0.34025974025974026,0.0,0.14285714285714285,-0.12622409941572116,-0.04525793328458978,-0.08096616613113138
2022-03-31,pred_rf,-0.551948051948052,0.0,0.14285714285714285,-0.14549915174281286,-0.01834987840533355,-0.1271492733374793
2022-04-01,pred_rf,-0.35454545454545455,0.0,0.09523809523809523,-0.10789577785933349,-0.023603000244880046,-0.08429277761445345
2022-04-04,pred_rf,-0.15194805194805194,0.2,0.09523809523809523,-0.13049946024134584,-0.06674036845258662,-0.06375909178875923
2022-04-05,pred_rf,-0.4207792207792207,0.2,0.19047619047619047,-0.06693035737878268,-0.015739807352463588,-0.051190550026319094
2022-04-06,pred_rf,-0.47922077922077916,0.2,0.14285714285714285,-0.08326342024652471,-0.019252579615573317,-0.06401084063095139
2022-04-07,pred_rf,-0.5948051948051949,0.0,0.09523809523809523,-0.1287324530953468,-0.03007732844391433,-0.09865512465143247
2022-04-08,pred_rf,-0.7246753246753247,0.0,0.047619047619047616,-0.1461147285902387,-0.03782954816218047,-0.10828518042805822
2022-04-11,pred_rf,-0.6155844155844156,0.0,0.047619047619047616,-0.10813975507994607,-0.022485285410724542,-0.08565446966922152
2022-04-12,pred_rf,-0.6350649350649351,0.0,0.047619047619047616,-0.10920998903569075,-0.021728272664094293,-0.08748171637159646
2022-04-13,pred_rf,-0.7064935064935066,0.0,0.047619047619047616,-0.13088554397829708,-0.025208948955973965,-0.10567659502232311
2022-04-14,pred_rf,-0.45454545454545453,0.2,0.09523809523809523,-0.07077606098662917,-0.020814749423752988,-0.049961311562876184
2022-04-18,pred_rf,-0.5532467532467533,0.2,0.09523809523809523,-0.08267996703288198,-0.023275279388204017,-0.05940468764467796
2022-04-19,pred_rf,-0.5454545454545454,0.2,0.14285714285714285,-0.07070893220945382,-0.021141297686611216,-0.0495676345228426
2022-04-20,pred_rf,-0.5584415584415584,0.0,0.09523809523809523,-0.13412289878362957,-0.032908883797653464,-0.1012140149859761
2022-04-21,pred_rf,-0.35584415584415585,0.2,0.14285714285714285,-0.102003351635086,-0.04665106052097423,-0.055352291114111773
2022-04-22,pred_rf,-0.2922077922077922,0.4,0.19047619047619047,-0.042694027168786564,-0.03307505485700875,-0.009618972311777815
2022-04-25,pred_rf,-0.20519480519480518,0.4,0.19047619047619047,-0.020152049116654646,-0.02948009989823839,0.009328050781583743
2022-04-26,pred_rf,-0.08311688311688312,0.4,0.19047619047619047,-0.01034651976583929,-0.02320690464710675,0.01286038488126746
2022-04-27,pred_rf,-0.16363636363636364,0.2,0.23809523809523808,-0.037582079051081574,-0.01715238068995737,-0.020429698361124203
2022-04-28,pred_rf,-0.2909090909090909,0.2,0.19047619047619047,-0.020632268192467017,-0.02433487123619622,0.003702603043729203
2022-04-29,pred_rf,0.24935064935064938,0.6,0.5714285714285714,0.03720459427348342,-0.004076705775988376,0.041281300049471795
2022-05-02,pred_rf,-0.04155844155844156,0.4,0.38095238095238093,0.0015925343499656242,-0.004911115245289865,0.006503649595255489
2022-05-03,pred_rf,-0.312987012987013,0.2,0.2857142857142857,-0.0179842302155494,-0.005953643510993501,-0.0120305867045559
2022-05-04,pred_rf,-0.2350649350649351,0.2,0.2857142857142857,-0.03776707319536612,0.003716392613969255,-0.041483465809335374
2022-05-05,pred_rf,-0.07142857142857142,0.0,0.3333333333333333,-0.023822804810771325,0.0018504274667484166,-0.02567323227751974
2022-05-06,pred_rf,0.08311688311688312,0.6,0.6666666666666666,-0.0032186384160120428,-0.005688013830497796,0.0024693754144857532
2022-05-09,pred_rf,0.487012987012987,0.8,0.8571428571428571,0.06391234305510944,0.0018828984751124932,0.06202944457999695
2022-05-10,pred_rf,0.461038961038961,0.8,0.7619047619047619,0.05777856632602796,0.03838204327978774,0.01939652304624022
2022-05-11,pred_rf,0.35584415584415585,0.8,0.7142857142857143,0.038344163756670956,0.034038161343449815,0.004306002413221141
2022-05-12,pred_rf,0.0935064935064935,0.4,0.38095238095238093,-0.0006824431223475091,0.012745293833213055,-0.013427736955560564
2022-05-13,pred_rf,-0.2701298701298701,0.2,0.14285714285714285,-0.057365143632942116,-0.034723025096788616,-0.0226421185361535
2022-05-16,pred_rf,-0.033766233766233764,0.2,0.14285714285714285,-0.05058190214547091,-0.05322530536700443,0.0026434032215335163
2022-05-17,pred_rf,0.0,0.0,0.14285714285714285,-0.05809051485785684,-0.04791912645239873,-0.010171388405458108
2022-05-18,pred_rf,-0.5077922077922078,0.0,0.047619047619047616,-0.09183996333769773,-0.03599644145738057,-0.05584352188031716
2022-05-19,pred_rf,-0.34935064935064936,0.0,0.047619047619047616,-0.08001695500234933,-0.020983439670643624,-0.059033515331705706
2022-05-20,pred_rf,-0.11818181818181818,0.2,0.09523809523809523,-0.06122748026272349,-0.03640757764023157,-0.024819902622491917
2022-05-23,pred_rf,-0.2701298701298701,0.0,0.047619047619047616,-0.058720465263783383,-0.04910135050444393,-0.00961911475933945
2022-05-24,pred_rf,0.0012987012987012987,0.2,0.09523809523809523,-0.052850492387664524,-0.05898567804465762,0.006135185656993093
2022-05-25,pred_rf,0.09480519480519481,0.4,0.2857142857142857,-0.01548220705652421,-0.02946300375274593,0.01398079669622172
2022-05-26,pred_rf,-0.24805194805194808,0.0,0.047619047619047616,-0.0761085839540148,-0.03375227188348617,-0.04235631207052863
2022-05-27,pred_rf,-0.45974025974025967,0.0,0.047619047619047616,-0.11559925388834594,-0.04827713651378631,-0.06732211737455962
2022-05-31,pred_rf,-0.5415584415584416,0.0,0.047619047619047616,-0.11166775952104795,-0.03362370568540971,-0.07804405383563823
2022-06-01,pred_rf,-0.6194805194805195,0.0,0.047619047619047616,-0.10967998381814367,-0.04073388892600414,-0.06894609489213954
2022-06-02,pred_rf,-0.34285714285714286,0.0,0.047619047619047616,-0.15000660851056483,-0.06752732465217363,-0.08247928385839119
2022-06-03,pred_rf,-0.24545454545454545,0.0,0.09523809523809523,-0.07159808485309431,-0.06771344766516958,-0.0038846371879247277
